bus,status
1,0
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,1
177,0
178,1
179,0
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,1
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,0
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,0
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,1
419,1
420,1
421,1
422,0
423,1
424,0
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,1
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,1
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,1
528,0
529,0
530,0
531,1
532,0
533,0
534,1
535,0
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,1
548,0
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,1
